run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
1425,4.354233530741319,1.0519425279470267,1.7758928300779566,0.03529705860228003,0.9703672448188035,0.5798483530544809,0.2451307740963998,friendsActivities-boardGames,no.competitor+sameCat,0.25257485573321525
1425,4.354233530741319,1.0519425279470267,1.7758928300779566,0.03529705860228003,0.9703672448188035,0.5798483530544809,0.2451307740963998,friendsActivities-boardGames,no.competitor+sameCat+otherCat,0.09827287137252681
1425,4.354233530741319,1.0519425279470267,1.7758928300779566,0.03529705860228003,0.9703672448188035,0.5798483530544809,0.2451307740963998,friendsActivities-boardGames,no.otherCat,6.783845843277169e-10
1425,4.354233530741319,1.0519425279470267,1.7758928300779566,0.03529705860228003,0.9703672448188035,0.5798483530544809,0.2451307740963998,friendsActivities-boardGames,no.---,2.5365210542589805e-17
1426,2.095023901147063,1.305469392691188,1.0852349232250973,0.956797172784296,0.9893898758020006,0.3223714283325842,0.4452257277693021,friendsActivities-videoEntertainment,no.competitor+sameCat,0.5699656748379558
1426,2.095023901147063,1.305469392691188,1.0852349232250973,0.956797172784296,0.9893898758020006,0.3223714283325842,0.4452257277693021,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,0.4194615360897658
1426,2.095023901147063,1.305469392691188,1.0852349232250973,0.956797172784296,0.9893898758020006,0.3223714283325842,0.4452257277693021,friendsActivities-videoEntertainment,no.competitor,0.010572789072278481
1426,2.095023901147063,1.305469392691188,1.0852349232250973,0.956797172784296,0.9893898758020006,0.3223714283325842,0.4452257277693021,friendsActivities-videoEntertainment,no.otherCat,4.324451501668378e-18
1426,2.095023901147063,1.305469392691188,1.0852349232250973,0.956797172784296,0.9893898758020006,0.3223714283325842,0.4452257277693021,friendsActivities-videoEntertainment,no.---,9.180746590215807e-24
1427,2.4686517029720254,1.6423219264491835,1.7041848477605843,0.7098419563023204,0.9735681725950399,0.35839626187142504,0.25957255286422815,gym-boxing,no.competitor,0.491592023284995
1427,2.4686517029720254,1.6423219264491835,1.7041848477605843,0.7098419563023204,0.9735681725950399,0.35839626187142504,0.25957255286422815,gym-boxing,no.competitor+sameCat,0.31129014441141173
1427,2.4686517029720254,1.6423219264491835,1.7041848477605843,0.7098419563023204,0.9735681725950399,0.35839626187142504,0.25957255286422815,gym-boxing,no.competitor+sameCat+otherCat,0.19711783230359273
1427,2.4686517029720254,1.6423219264491835,1.7041848477605843,0.7098419563023204,0.9735681725950399,0.35839626187142504,0.25957255286422815,gym-boxing,no.otherCat,3.6302904993280806e-16
1427,2.4686517029720254,1.6423219264491835,1.7041848477605843,0.7098419563023204,0.9735681725950399,0.35839626187142504,0.25957255286422815,gym-boxing,no.---,2.2389600428582842e-16
1428,2.1857019231249577,1.2652468376726245,1.8480973165492158,0.0917379006467488,0.9500422449849515,0.6090221281807411,0.07966859081552059,gym-yoga,no.competitor,0.6625349080933267
1428,2.1857019231249577,1.2652468376726245,1.8480973165492158,0.0917379006467488,0.9500422449849515,0.6090221281807411,0.07966859081552059,gym-yoga,no.competitor+sameCat,0.24607172681815018
1428,2.1857019231249577,1.2652468376726245,1.8480973165492158,0.0917379006467488,0.9500422449849515,0.6090221281807411,0.07966859081552059,gym-yoga,no.competitor+sameCat+otherCat,0.09139336508852329
1428,2.1857019231249577,1.2652468376726245,1.8480973165492158,0.0917379006467488,0.9500422449849515,0.6090221281807411,0.07966859081552059,gym-yoga,no.---,2.5353949563398256e-30
1428,2.1857019231249577,1.2652468376726245,1.8480973165492158,0.0917379006467488,0.9500422449849515,0.6090221281807411,0.07966859081552059,gym-yoga,no.otherCat,9.42852734406108e-41
1429,2.0585460272099763,1.9490797359982006,1.3009941290614147,0.7261129340695894,0.9643321420068586,0.5563169232834876,0.23121517549565915,interior-deco,no.competitor,0.5543061827972691
1429,2.0585460272099763,1.9490797359982006,1.3009941290614147,0.7261129340695894,0.9643321420068586,0.5563169232834876,0.23121517549565915,interior-deco,no.competitor+sameCat,0.2919380037538139
1429,2.0585460272099763,1.9490797359982006,1.3009941290614147,0.7261129340695894,0.9643321420068586,0.5563169232834876,0.23121517549565915,interior-deco,no.competitor+sameCat+otherCat,0.15375581344891706
1429,2.0585460272099763,1.9490797359982006,1.3009941290614147,0.7261129340695894,0.9643321420068586,0.5563169232834876,0.23121517549565915,interior-deco,no.---,1.2209846592041642e-28
1429,2.0585460272099763,1.9490797359982006,1.3009941290614147,0.7261129340695894,0.9643321420068586,0.5563169232834876,0.23121517549565915,interior-deco,no.otherCat,1.725660349917069e-37
1430,2.9151592623333276,1.6629134593266062,1.4994212854373332,0.05249273030052146,0.9592005831617213,0.5168153940461581,0.06432984673432264,interior-green,no.competitor,0.5569072366043694
1430,2.9151592623333276,1.6629134593266062,1.4994212854373332,0.05249273030052146,0.9592005831617213,0.5168153940461581,0.06432984673432264,interior-green,no.competitor+sameCat,0.291018052606588
1430,2.9151592623333276,1.6629134593266062,1.4994212854373332,0.05249273030052146,0.9592005831617213,0.5168153940461581,0.06432984673432264,interior-green,no.competitor+sameCat+otherCat,0.15207471078904264
1430,2.9151592623333276,1.6629134593266062,1.4994212854373332,0.05249273030052146,0.9592005831617213,0.5168153940461581,0.06432984673432264,interior-green,no.otherCat,3.225729816563731e-22
1430,2.9151592623333276,1.6629134593266062,1.4994212854373332,0.05249273030052146,0.9592005831617213,0.5168153940461581,0.06432984673432264,interior-green,no.---,9.416250063879266e-23
1431,4.319020144258671,2.941367571662286,1.697453874412553,0.4171687929823783,0.9411152029577554,0.697488699731801,0.30363428782576973,kidsActivities-crafts,no.competitor,0.6861275667144868
1431,4.319020144258671,2.941367571662286,1.697453874412553,0.4171687929823783,0.9411152029577554,0.697488699731801,0.30363428782576973,kidsActivities-crafts,no.competitor+sameCat,0.23404044324340406
1431,4.319020144258671,2.941367571662286,1.697453874412553,0.4171687929823783,0.9411152029577554,0.697488699731801,0.30363428782576973,kidsActivities-crafts,no.competitor+sameCat+otherCat,0.07983199004210914
1431,4.319020144258671,2.941367571662286,1.697453874412553,0.4171687929823783,0.9411152029577554,0.697488699731801,0.30363428782576973,kidsActivities-crafts,no.---,4.020505983302051e-21
1431,4.319020144258671,2.941367571662286,1.697453874412553,0.4171687929823783,0.9411152029577554,0.697488699731801,0.30363428782576973,kidsActivities-crafts,no.otherCat,2.133345193695759e-22
1432,4.278008660726669,2.423090010416397,1.8167221210613385,0.9169803428770769,0.9627823514115831,0.35328954222710446,0.029056897047868603,kidsActivities-sports,no.competitor,0.4744510323399071
1432,4.278008660726669,2.423090010416397,1.8167221210613385,0.9169803428770769,0.9627823514115831,0.35328954222710446,0.029056897047868603,kidsActivities-sports,no.competitor+sameCat,0.31560646171628215
1432,4.278008660726669,2.423090010416397,1.8167221210613385,0.9169803428770769,0.9627823514115831,0.35328954222710446,0.029056897047868603,kidsActivities-sports,no.competitor+sameCat+otherCat,0.20994250594381098
1432,4.278008660726669,2.423090010416397,1.8167221210613385,0.9169803428770769,0.9627823514115831,0.35328954222710446,0.029056897047868603,kidsActivities-sports,no.otherCat,3.1112407111729316e-35
1432,4.278008660726669,2.423090010416397,1.8167221210613385,0.9169803428770769,0.9627823514115831,0.35328954222710446,0.029056897047868603,kidsActivities-sports,no.---,3.573544296426201e-39
1433,4.102547210019505,2.4972484413133182,1.1711665872956278,0.7365046826174888,0.9661294660472611,0.600948897981404,0.40627861383975294,petAdoption-dogs,no.competitor+sameCat,0.6556311117747111
1433,4.102547210019505,2.4972484413133182,1.1711665872956278,0.7365046826174888,0.9661294660472611,0.600948897981404,0.40627861383975294,petAdoption-dogs,no.competitor+sameCat+otherCat,0.344321712073569
1433,4.102547210019505,2.4972484413133182,1.1711665872956278,0.7365046826174888,0.9661294660472611,0.600948897981404,0.40627861383975294,petAdoption-dogs,no.competitor,4.717615171990969e-5
1433,4.102547210019505,2.4972484413133182,1.1711665872956278,0.7365046826174888,0.9661294660472611,0.600948897981404,0.40627861383975294,petAdoption-dogs,no.---,2.5807419223645144e-18
1433,4.102547210019505,2.4972484413133182,1.1711665872956278,0.7365046826174888,0.9661294660472611,0.600948897981404,0.40627861383975294,petAdoption-dogs,no.otherCat,9.898204458400712e-25
1434,1.7332136585629643,1.606925097350129,1.3120441077987604,0.5716009393550912,0.9466485363368167,0.5999208569488345,0.4713738706302283,petAdoption-hamster,no.otherCat,0.7961542382635953
1434,1.7332136585629643,1.606925097350129,1.3120441077987604,0.5716009393550912,0.9466485363368167,0.5999208569488345,0.4713738706302283,petAdoption-hamster,no.competitor+sameCat+otherCat,0.203845761736269
1434,1.7332136585629643,1.606925097350129,1.3120441077987604,0.5716009393550912,0.9466485363368167,0.5999208569488345,0.4713738706302283,petAdoption-hamster,no.competitor,9.017415242271955e-14
1434,1.7332136585629643,1.606925097350129,1.3120441077987604,0.5716009393550912,0.9466485363368167,0.5999208569488345,0.4713738706302283,petAdoption-hamster,no.competitor+sameCat,4.562830189600518e-14
1434,1.7332136585629643,1.606925097350129,1.3120441077987604,0.5716009393550912,0.9466485363368167,0.5999208569488345,0.4713738706302283,petAdoption-hamster,no.---,1.419234902738495e-20
1435,2.1374711013850733,1.2802241543043926,1.3057560137466646,0.9040518286737569,0.9559852513519423,0.6597451776328955,0.3111504084009875,touristInfo-childTheatre,no.competitor,0.6028491217214493
1435,2.1374711013850733,1.2802241543043926,1.3057560137466646,0.9040518286737569,0.9559852513519423,0.6597451776328955,0.3111504084009875,touristInfo-childTheatre,no.competitor+sameCat,0.2732743377385403
1435,2.1374711013850733,1.2802241543043926,1.3057560137466646,0.9040518286737569,0.9559852513519423,0.6597451776328955,0.3111504084009875,touristInfo-childTheatre,no.competitor+sameCat+otherCat,0.1238765405400103
1435,2.1374711013850733,1.2802241543043926,1.3057560137466646,0.9040518286737569,0.9559852513519423,0.6597451776328955,0.3111504084009875,touristInfo-childTheatre,no.---,1.0015224597170182e-20
1435,2.1374711013850733,1.2802241543043926,1.3057560137466646,0.9040518286737569,0.9559852513519423,0.6597451776328955,0.3111504084009875,touristInfo-childTheatre,no.otherCat,5.878519151030102e-27
1436,1.9186088338193106,2.010004001688406,1.9962684347349766,0.979306783689142,0.94800415276663,0.3913503547666766,0.07321737188129065,touristInfo-clubbing,no.competitor,0.49206827656255475
1436,1.9186088338193106,2.010004001688406,1.9962684347349766,0.979306783689142,0.94800415276663,0.3913503547666766,0.07321737188129065,touristInfo-clubbing,no.competitor+sameCat,0.3111641073756137
1436,1.9186088338193106,2.010004001688406,1.9962684347349766,0.979306783689142,0.94800415276663,0.3913503547666766,0.07321737188129065,touristInfo-clubbing,no.competitor+sameCat+otherCat,0.19676761606183157
1436,1.9186088338193106,2.010004001688406,1.9962684347349766,0.979306783689142,0.94800415276663,0.3913503547666766,0.07321737188129065,touristInfo-clubbing,no.otherCat,3.3797337387424297e-37
1436,1.9186088338193106,2.010004001688406,1.9962684347349766,0.979306783689142,0.94800415276663,0.3913503547666766,0.07321737188129065,touristInfo-clubbing,no.---,3.229521798285106e-38
1437,1.9288237973105513,1.874346474619598,1.3925694871354972,0.5109616670012537,0.9810631438230941,0.6709122451836586,0.24186708575774774,waterSport-motor,no.competitor,0.6371447708800446
1437,1.9288237973105513,1.874346474619598,1.3925694871354972,0.5109616670012537,0.9810631438230941,0.6709122451836586,0.24186708575774774,waterSport-motor,no.competitor+sameCat,0.25821152260978203
1437,1.9288237973105513,1.874346474619598,1.3925694871354972,0.5109616670012537,0.9810631438230941,0.6709122451836586,0.24186708575774774,waterSport-motor,no.competitor+sameCat+otherCat,0.10464370651017318
1437,1.9288237973105513,1.874346474619598,1.3925694871354972,0.5109616670012537,0.9810631438230941,0.6709122451836586,0.24186708575774774,waterSport-motor,no.---,9.047530779515598e-19
1437,1.9288237973105513,1.874346474619598,1.3925694871354972,0.5109616670012537,0.9810631438230941,0.6709122451836586,0.24186708575774774,waterSport-motor,no.otherCat,2.4751550698968665e-24
1438,2.2753907426449644,1.6414667324687078,1.0237286866026853,0.5149347530925713,0.9477695506429454,0.34374189709739633,0.401917074247904,waterSport-muscle,no.competitor,0.388518669800143
1438,2.2753907426449644,1.6414667324687078,1.0237286866026853,0.5149347530925713,0.9477695506429454,0.34374189709739633,0.401917074247904,waterSport-muscle,no.competitor+sameCat,0.3304392473475705
1438,2.2753907426449644,1.6414667324687078,1.0237286866026853,0.5149347530925713,0.9477695506429454,0.34374189709739633,0.401917074247904,waterSport-muscle,no.competitor+sameCat+otherCat,0.2810420828522865
1438,2.2753907426449644,1.6414667324687078,1.0237286866026853,0.5149347530925713,0.9477695506429454,0.34374189709739633,0.401917074247904,waterSport-muscle,no.---,2.628116977045838e-27
1438,2.2753907426449644,1.6414667324687078,1.0237286866026853,0.5149347530925713,0.9477695506429454,0.34374189709739633,0.401917074247904,waterSport-muscle,no.otherCat,1.2386441152133693e-30
1439,2.1394027604245984,1.3719099479162296,1.2962174358808498,0.4013951484789585,0.9525235191092108,0.5637330942918741,0.38876839002217756,zoo-reptiles,no.competitor,0.5484617741445381
1439,2.1394027604245984,1.3719099479162296,1.2962174358808498,0.4013951484789585,0.9525235191092108,0.5637330942918741,0.38876839002217756,zoo-reptiles,no.competitor+sameCat,0.2938117988075179
1439,2.1394027604245984,1.3719099479162296,1.2962174358808498,0.4013951484789585,0.9525235191092108,0.5637330942918741,0.38876839002217756,zoo-reptiles,no.competitor+sameCat+otherCat,0.15739387136841362
1439,2.1394027604245984,1.3719099479162296,1.2962174358808498,0.4013951484789585,0.9525235191092108,0.5637330942918741,0.38876839002217756,zoo-reptiles,no.otherCat,3.325556795300431e-4
1439,2.1394027604245984,1.3719099479162296,1.2962174358808498,0.4013951484789585,0.9525235191092108,0.5637330942918741,0.38876839002217756,zoo-reptiles,no.---,5.733194608412742e-21
1440,3.164856539641079,2.6233640330982673,1.1171230516307045,0.1630357103216061,0.9676886038620094,0.3404270550256659,0.45672599994554375,zoo-xl,no.competitor,0.4195511164441456
1440,3.164856539641079,2.6233640330982673,1.1171230516307045,0.1630357103216061,0.9676886038620094,0.3404270550256659,0.45672599994554375,zoo-xl,no.competitor+sameCat,0.3264461887837749
1440,3.164856539641079,2.6233640330982673,1.1171230516307045,0.1630357103216061,0.9676886038620094,0.3404270550256659,0.45672599994554375,zoo-xl,no.competitor+sameCat+otherCat,0.25400269477207943
1440,3.164856539641079,2.6233640330982673,1.1171230516307045,0.1630357103216061,0.9676886038620094,0.3404270550256659,0.45672599994554375,zoo-xl,no.---,3.492931487574705e-27
1440,3.164856539641079,2.6233640330982673,1.1171230516307045,0.1630357103216061,0.9676886038620094,0.3404270550256659,0.45672599994554375,zoo-xl,no.otherCat,3.4159886644729753e-38
1441,2.279716784642332,2.2597890789704698,1.333102370213087,0.13586328138121465,0.9809145945124876,0.4357141890163886,0.3885278293895043,bar-tea,no.otherCat,0.23701396982806133
1441,2.279716784642332,2.2597890789704698,1.333102370213087,0.13586328138121465,0.9809145945124876,0.4357141890163886,0.3885278293895043,bar-tea,no.competitor,0.23701396982806125
1441,2.279716784642332,2.2597890789704698,1.333102370213087,0.13586328138121465,0.9809145945124876,0.4357141890163886,0.3885278293895043,bar-tea,no.---,0.23547220663504345
1441,2.279716784642332,2.2597890789704698,1.333102370213087,0.13586328138121465,0.9809145945124876,0.4357141890163886,0.3885278293895043,bar-tea,no.competitor+sameCat,0.1751423480933572
