run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
1883,1.3407288698646251,1.86218257745122,1.3393545980997748,0,0.9826668304658264,0.5744714162522122,0.14836121889742407,petAdoption-dogs,no.competitor+sameCat+otherCat,0.13532380723224371
1883,1.3407288698646251,1.86218257745122,1.3393545980997748,0,0.9826668304658264,0.5744714162522122,0.14836121889742407,petAdoption-dogs,no.---,4.322867843132107e-24
1883,1.3407288698646251,1.86218257745122,1.3393545980997748,0,0.9826668304658264,0.5744714162522122,0.14836121889742407,petAdoption-dogs,no.otherCat,5.00455279493227e-33
1884,2.0572893246813164,1.3275946858664263,1.975017741742472,0,0.9868856588034465,0.5406582707671729,0.24793992577388524,petAdoption-hamster,no.competitor,0.6705677817541504
1884,2.0572893246813164,1.3275946858664263,1.975017741742472,0,0.9868856588034465,0.5406582707671729,0.24793992577388524,petAdoption-hamster,no.competitor+sameCat,0.2420564933930123
1884,2.0572893246813164,1.3275946858664263,1.975017741742472,0,0.9868856588034465,0.5406582707671729,0.24793992577388524,petAdoption-hamster,no.competitor+sameCat+otherCat,0.08737572485283726
1884,2.0572893246813164,1.3275946858664263,1.975017741742472,0,0.9868856588034465,0.5406582707671729,0.24793992577388524,petAdoption-hamster,no.---,8.51005066799889e-42
1884,2.0572893246813164,1.3275946858664263,1.975017741742472,0,0.9868856588034465,0.5406582707671729,0.24793992577388524,petAdoption-hamster,no.otherCat,3.409297539046855e-58
1885,1.4753102685475108,1.2384783950642464,1.5847538315292442,0,0.9785015475303684,0.5015706283800981,0.2921625454839807,touristInfo-childTheatre,no.competitor,0.5804137272411309
1885,1.4753102685475108,1.2384783950642464,1.5847538315292442,0,0.9785015475303684,0.5015706283800981,0.2921625454839807,touristInfo-childTheatre,no.competitor+sameCat,0.28229087101558176
1885,1.4753102685475108,1.2384783950642464,1.5847538315292442,0,0.9785015475303684,0.5015706283800981,0.2921625454839807,touristInfo-childTheatre,no.competitor+sameCat+otherCat,0.13729540174328725
1885,1.4753102685475108,1.2384783950642464,1.5847538315292442,0,0.9785015475303684,0.5015706283800981,0.2921625454839807,touristInfo-childTheatre,no.---,3.523330795460276e-27
1885,1.4753102685475108,1.2384783950642464,1.5847538315292442,0,0.9785015475303684,0.5015706283800981,0.2921625454839807,touristInfo-childTheatre,no.otherCat,8.954512952198563e-36
1886,1.1419658729641005,1.6255469913859326,1.4593007633310182,0,0.9790002921950214,0.5272481281002077,0.2885769744459565,touristInfo-clubbing,no.competitor,0.5764892615859993
1886,1.1419658729641005,1.6255469913859326,1.4593007633310182,0,0.9790002921950214,0.5272481281002077,0.2885769744459565,touristInfo-clubbing,no.competitor+sameCat,0.28379938858208403
1886,1.1419658729641005,1.6255469913859326,1.4593007633310182,0,0.9790002921950214,0.5272481281002077,0.2885769744459565,touristInfo-clubbing,no.competitor+sameCat+otherCat,0.13971134983191666
1886,1.1419658729641005,1.6255469913859326,1.4593007633310182,0,0.9790002921950214,0.5272481281002077,0.2885769744459565,touristInfo-clubbing,no.---,2.9282607607679133e-26
1886,1.1419658729641005,1.6255469913859326,1.4593007633310182,0,0.9790002921950214,0.5272481281002077,0.2885769744459565,touristInfo-clubbing,no.otherCat,3.5905507304343804e-35
1887,2.283750167354018,1.6860322697774301,1.502998020179474,0,0.9759719258970955,0.42453142653744125,0.1822173104391435,waterSport-motor,no.competitor,0.5189847041703011
1887,2.283750167354018,1.6860322697774301,1.502998020179474,0,0.9759719258970955,0.42453142653744125,0.1822173104391435,waterSport-motor,no.competitor+sameCat,0.3035137418412361
1887,2.283750167354018,1.6860322697774301,1.502998020179474,0,0.9759719258970955,0.42453142653744125,0.1822173104391435,waterSport-motor,no.competitor+sameCat+otherCat,0.17750155398846285
1887,2.283750167354018,1.6860322697774301,1.502998020179474,0,0.9759719258970955,0.42453142653744125,0.1822173104391435,waterSport-motor,no.---,2.5329704562922332e-21
1887,2.283750167354018,1.6860322697774301,1.502998020179474,0,0.9759719258970955,0.42453142653744125,0.1822173104391435,waterSport-motor,no.otherCat,2.858490426695536e-29
1888,1.9083745085964674,1.3463759410768272,1.161960667857858,0,0.984939028040347,0.40033203444189003,0.22807953833615036,waterSport-muscle,no.competitor,0.4759758037524186
1888,1.9083745085964674,1.3463759410768272,1.161960667857858,0,0.984939028040347,0.40033203444189003,0.22807953833615036,waterSport-muscle,no.competitor+sameCat,0.3152037260082913
1888,1.9083745085964674,1.3463759410768272,1.161960667857858,0,0.984939028040347,0.40033203444189003,0.22807953833615036,waterSport-muscle,no.competitor+sameCat+otherCat,0.20873621748467724
1888,1.9083745085964674,1.3463759410768272,1.161960667857858,0,0.984939028040347,0.40033203444189003,0.22807953833615036,waterSport-muscle,no.---,4.6938429416154114e-5
1888,1.9083745085964674,1.3463759410768272,1.161960667857858,0,0.984939028040347,0.40033203444189003,0.22807953833615036,waterSport-muscle,no.otherCat,3.731432519729402e-5
1889,2.7541069460227723,1.8662855462607448,1.8620757491588025,0,0.9762209753026168,0.498815970763965,0.1277711188598519,zoo-reptiles,no.competitor,0.615438881862074
1889,2.7541069460227723,1.8662855462607448,1.8620757491588025,0,0.9762209753026168,0.498815970763965,0.1277711188598519,zoo-reptiles,no.competitor+sameCat,0.26792378093589686
1889,2.7541069460227723,1.8662855462607448,1.8620757491588025,0,0.9762209753026168,0.498815970763965,0.1277711188598519,zoo-reptiles,no.competitor+sameCat+otherCat,0.11663733720202907
1889,2.7541069460227723,1.8662855462607448,1.8620757491588025,0,0.9762209753026168,0.498815970763965,0.1277711188598519,zoo-reptiles,no.---,3.858483381680155e-39
1889,2.7541069460227723,1.8662855462607448,1.8620757491588025,0,0.9762209753026168,0.498815970763965,0.1277711188598519,zoo-reptiles,no.otherCat,1.4242951146270414e-55
1890,1.4311742725978254,1.2768073080982827,1.450216048780116,0,0.976990766416788,0.48951575253607627,0.14175815153533955,zoo-xl,no.competitor,0.5519912183161331
1890,1.4311742725978254,1.2768073080982827,1.450216048780116,0,0.976990766416788,0.48951575253607627,0.14175815153533955,zoo-xl,no.competitor+sameCat,0.29274905190918676
1890,1.4311742725978254,1.2768073080982827,1.450216048780116,0,0.976990766416788,0.48951575253607627,0.14175815153533955,zoo-xl,no.competitor+sameCat+otherCat,0.15525972977468028
1890,1.4311742725978254,1.2768073080982827,1.450216048780116,0,0.976990766416788,0.48951575253607627,0.14175815153533955,zoo-xl,no.---,1.8404840002937223e-32
1890,1.4311742725978254,1.2768073080982827,1.450216048780116,0,0.976990766416788,0.48951575253607627,0.14175815153533955,zoo-xl,no.otherCat,1.1203317498054836e-45
1891,2.944065048910103,1.9883200404165706,1.3881387733232382,0,0.9853597518929347,0.4284008900419309,0.028312302261814214,bar-tea,no.competitor,0.5195779997198047
1891,2.944065048910103,1.9883200404165706,1.3881387733232382,0,0.9853597518929347,0.4284008900419309,0.028312302261814214,bar-tea,no.competitor+sameCat,0.30333356794798494
1891,2.944065048910103,1.9883200404165706,1.3881387733232382,0,0.9853597518929347,0.4284008900419309,0.028312302261814214,bar-tea,no.competitor+sameCat+otherCat,0.17708843233099075
1891,2.944065048910103,1.9883200404165706,1.3881387733232382,0,0.9853597518929347,0.4284008900419309,0.028312302261814214,bar-tea,no.---,1.2165619652475242e-12
1891,2.944065048910103,1.9883200404165706,1.3881387733232382,0,0.9853597518929347,0.4284008900419309,0.028312302261814214,bar-tea,no.otherCat,1.9275237939397958e-18
1892,1.9110687997896016,1.8451973215679272,1.5344672366439331,0,0.9769723472954351,0.5894198030231798,0.09796594459957363,bar-whiteWine,no.competitor,0.6207313245238051
1892,1.9110687997896016,1.8451973215679272,1.5344672366439331,0,0.9769723472954351,0.5894198030231798,0.09796594459957363,bar-whiteWine,no.competitor+sameCat,0.2656124550220817
1892,1.9110687997896016,1.8451973215679272,1.5344672366439331,0,0.9769723472954351,0.5894198030231798,0.09796594459957363,bar-whiteWine,no.competitor+sameCat+otherCat,0.11365622045411329
1892,1.9110687997896016,1.8451973215679272,1.5344672366439331,0,0.9769723472954351,0.5894198030231798,0.09796594459957363,bar-whiteWine,no.---,1.7578125168799627e-23
1892,1.9110687997896016,1.8451973215679272,1.5344672366439331,0,0.9769723472954351,0.5894198030231798,0.09796594459957363,bar-whiteWine,no.otherCat,6.782667831457146e-32
1893,1.4883686405561578,1.2499480580420224,1.590918223818529,0,0.9738448683264974,0.4380362073219221,0.16487539766684237,bookingAgency-highClassAccommodation,no.competitor,0.5353798895935262
1893,1.4883686405561578,1.2499480580420224,1.590918223818529,0,0.9738448683264974,0.4380362073219221,0.16487539766684237,bookingAgency-highClassAccommodation,no.competitor+sameCat,0.29835437321878305
1893,1.4883686405561578,1.2499480580420224,1.590918223818529,0,0.9738448683264974,0.4380362073219221,0.16487539766684237,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,0.16626573718769366
1893,1.4883686405561578,1.2499480580420224,1.590918223818529,0,0.9738448683264974,0.4380362073219221,0.16487539766684237,bookingAgency-highClassAccommodation,no.---,5.2639295004073455e-31
1893,1.4883686405561578,1.2499480580420224,1.590918223818529,0,0.9738448683264974,0.4380362073219221,0.16487539766684237,bookingAgency-highClassAccommodation,no.otherCat,4.794885514096111e-37
1894,1.0362136591068565,1.9255228446584083,1.2724824975422488,0,0.9784417518404974,0.4387102740005909,0.2838761963756403,bookingAgency-lowClassAccommodation,no.competitor,0.5011188600966381
1894,1.0362136591068565,1.9255228446584083,1.2724824975422488,0,0.9784417518404974,0.4387102740005909,0.2838761963756403,bookingAgency-lowClassAccommodation,no.competitor+sameCat,0.30870685341106663
1894,1.0362136591068565,1.9255228446584083,1.2724824975422488,0,0.9784417518404974,0.4387102740005909,0.2838761963756403,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,0.19017428470796519
1894,1.0362136591068565,1.9255228446584083,1.2724824975422488,0,0.9784417518404974,0.4387102740005909,0.2838761963756403,bookingAgency-lowClassAccommodation,no.otherCat,1.7843246301558953e-9
1894,1.0362136591068565,1.9255228446584083,1.2724824975422488,0,0.9784417518404974,0.4387102740005909,0.2838761963756403,bookingAgency-lowClassAccommodation,no.---,4.751503651142057e-15
1895,1.5899136962141025,1.4052674128430946,1.118630760040879,0,0.9893138392356408,0.4085525470736739,0.2618401226966515,books-fantasy,no.competitor,0.4793409735959715
1895,1.5899136962141025,1.4052674128430946,1.118630760040879,0,0.9893138392356408,0.4085525470736739,0.2618401226966515,books-fantasy,no.competitor+sameCat,0.31441898871024576
1895,1.5899136962141025,1.4052674128430946,1.118630760040879,0,0.9893138392356408,0.4085525470736739,0.2618401226966515,books-fantasy,no.competitor+sameCat+otherCat,0.20624003769160654
1895,1.5899136962141025,1.4052674128430946,1.118630760040879,0,0.9893138392356408,0.4085525470736739,0.2618401226966515,books-fantasy,no.---,2.1762522215781794e-12
1895,1.5899136962141025,1.4052674128430946,1.118630760040879,0,0.9893138392356408,0.4085525470736739,0.2618401226966515,books-fantasy,no.otherCat,5.2241069408129087e-17
1896,1.2037969847185939,1.5236593677944383,1.0146855232432925,0,0.978666010373861,0.502264517329405,0.2643106518957335,books-romance,no.competitor,0.4935939746361422
1896,1.2037969847185939,1.5236593677944383,1.0146855232432925,0,0.978666010373861,0.502264517329405,0.2643106518957335,books-romance,no.competitor+sameCat,0.31075813620529885
1896,1.2037969847185939,1.5236593677944383,1.0146855232432925,0,0.978666010373861,0.502264517329405,0.2643106518957335,books-romance,no.competitor+sameCat+otherCat,0.19564788915851028
1896,1.2037969847185939,1.5236593677944383,1.0146855232432925,0,0.978666010373861,0.502264517329405,0.2643106518957335,books-romance,no.---,4.8668039314546247e-14
1896,1.2037969847185939,1.5236593677944383,1.0146855232432925,0,0.978666010373861,0.502264517329405,0.2643106518957335,books-romance,no.otherCat,2.2004026842875538e-19
1897,2.397613219149306,1.8693522547430521,1.4098415903856631,0,0.9871183779278357,0.5203796235469547,0.10895938593045629,cafe-pie,no.competitor,0.5725962321171644
1897,2.397613219149306,1.8693522547430521,1.4098415903856631,0,0.9871183779278357,0.5203796235469547,0.10895938593045629,cafe-pie,no.competitor+sameCat,0.2852674052473977
1897,2.397613219149306,1.8693522547430521,1.4098415903856631,0,0.9871183779278357,0.5203796235469547,0.10895938593045629,cafe-pie,no.competitor+sameCat+otherCat,0.14212020256523725
1897,2.397613219149306,1.8693522547430521,1.4098415903856631,0,0.9871183779278357,0.5203796235469547,0.10895938593045629,cafe-pie,no.---,1.6075581059438284e-5
1897,2.397613219149306,1.8693522547430521,1.4098415903856631,0,0.9871183779278357,0.5203796235469547,0.10895938593045629,cafe-pie,no.otherCat,8.448914292514566e-8
1898,2.7858127046956316,1.3752133927877028,1.8179636760932498,0,0.9702345552921265,0.41124676408696154,0.2605275461426307,cafe-pizza,no.---,0.41078929849702717
1898,2.7858127046956316,1.3752133927877028,1.8179636760932498,0,0.9702345552921265,0.41124676408696154,0.2605275461426307,cafe-pizza,no.otherCat,0.2058169903495117
1898,2.7858127046956316,1.3752133927877028,1.8179636760932498,0,0.9702345552921265,0.41124676408696154,0.2605275461426307,cafe-pizza,no.competitor,0.2058169650543956
1898,2.7858127046956316,1.3752133927877028,1.8179636760932498,0,0.9702345552921265,0.41124676408696154,0.2605275461426307,cafe-pizza,no.competitor+sameCat,0.11420545696632071
1898,2.7858127046956316,1.3752133927877028,1.8179636760932498,0,0.9702345552921265,0.41124676408696154,0.2605275461426307,cafe-pizza,no.competitor+sameCat+otherCat,0.06337128913274472
1899,1.6823409213514329,1.2367606813195677,1.1942028231905277,0,0.9878845348535067,0.5530765417590553,0.176060221465427,clothing-acc,no.competitor,0.5520598404004802
1899,1.6823409213514329,1.2367606813195677,1.1942028231905277,0,0.9878845348535067,0.5530765417590553,0.176060221465427,clothing-acc,no.competitor+sameCat,0.29272511036444065
1899,1.6823409213514329,1.2367606813195677,1.1942028231905277,0,0.9878845348535067,0.5530765417590553,0.176060221465427,clothing-acc,no.competitor+sameCat+otherCat,0.15521504005020775
1899,1.6823409213514329,1.2367606813195677,1.1942028231905277,0,0.9878845348535067,0.5530765417590553,0.176060221465427,clothing-acc,no.---,9.180553429569931e-9
1899,1.6823409213514329,1.2367606813195677,1.1942028231905277,0,0.9878845348535067,0.5530765417590553,0.176060221465427,clothing-acc,no.otherCat,4.3180219545992604e-12
1900,1.043852701112945,1.7008482575827366,1.847285575521039,0,0.984745828781075,0.5803023606778335,0.24966830865736311,clothing-clothes,no.competitor,0.6725678553972554
1900,1.043852701112945,1.7008482575827366,1.847285575521039,0,0.984745828781075,0.5803023606778335,0.24966830865736311,clothing-clothes,no.competitor+sameCat,0.24104372324593792
1900,1.043852701112945,1.7008482575827366,1.847285575521039,0,0.984745828781075,0.5803023606778335,0.24966830865736311,clothing-clothes,no.competitor+sameCat+otherCat,0.08638842135680669
1900,1.043852701112945,1.7008482575827366,1.847285575521039,0,0.984745828781075,0.5803023606778335,0.24966830865736311,clothing-clothes,no.---,4.4556138614072313e-20
1900,1.043852701112945,1.7008482575827366,1.847285575521039,0,0.984745828781075,0.5803023606778335,0.24966830865736311,clothing-clothes,no.otherCat,1.449370059265987e-27
1901,2.0969465840991797,1.3551598884801512,1.60115419771524,0,0.9735572195611665,0.5902474393070367,0.24984276966827368,dutyFree-smokes,no.competitor,0.6297898464599059
1901,2.0969465840991797,1.3551598884801512,1.60115419771524,0,0.9735572195611665,0.5902474393070367,0.24984276966827368,dutyFree-smokes,no.competitor+sameCat,0.2615713883893068
1901,2.0969465840991797,1.3551598884801512,1.60115419771524,0,0.9735572195611665,0.5902474393070367,0.24984276966827368,dutyFree-smokes,no.competitor+sameCat+otherCat,0.10863876515078734
1901,2.0969465840991797,1.3551598884801512,1.60115419771524,0,0.9735572195611665,0.5902474393070367,0.24984276966827368,dutyFree-smokes,no.---,5.2966653666699064e-18
1901,2.0969465840991797,1.3551598884801512,1.60115419771524,0,0.9735572195611665,0.5902474393070367,0.24984276966827368,dutyFree-smokes,no.otherCat,1.6546358181003614e-24
1902,1.1435039094297246,1.3712225563857452,1.8786652355367246,0,0.971938709221606,0.5914133973452231,0.002652038832107577,dutyFree-sweets,no.competitor,0.6732981357353651
